"","ZONA_TERRITORIAL","FACTOR_EXPANSION","DPTO","SEXO","EDAD","PARENTESCO_JEFE_DE_HOGAR","MADRE_RESIDE_HOGAR","PADRE_RESIDE_HOGAR","SE_CONSIDERA_CAMPESINO","COMUNIDAD_ES_CAMPESINA","ETNIA","ESTADO_CIVIL","AFILIADO_SALUD","LEER_ESCRIBIR","ACTUALMENTE_ESTUDIA","MAYOR_NIVEL_EDUCATIVO","ORIENTACION_SEXUAL","GENERO","ACTIVIDAD_OCUPADA_ULTIMA_SEMANA","TIPO_VIVIENDA","SERVICIOS_ENERGIA_ELECTRICA","ESTRATO_ENERGIA_ELECTRICA","SERVICIOS_GAS_NATURAL","SERVICIOS_ALCANTARILLADO","SERVICIOS_RECOLECCION_BASURAS","SERVICIOS_ACUEDUCTO","NUMERO_HOGARES_VIVIENDA","NUMERO_CUARTOS_VIVIENDA","NUMERO_CUARTOS_DORMIR","TIPO_SANITARIO","COMO_ELIMINA_BASURA","DONDE_OBTIENE_AGUA","DONDE_PREPARA_ALIMENTOS","TIPO_OCUPACION_VIVIENDA","HOGAR_TIENE_CUENTA_CORRIENTE","HOGAR_TIENE_CUENTA_AHORROS","HOGAR_TIENE_CDT","HOGAR_TIENE_PRESTAMO_COMPRA_VIVIENDA","HOGAR_TIENE_PRESTAMO_COMPRA_VEHICULO","HOGAR_TIENE_PRESTAMO_LIBRE_INVERSION","HOGAR_TIENE_TARJETA_CREDITO","NUMERO_PERSONAS_HOGAR","DISCAPACIDAD","Pertenece","ids"
"3123","Cabecera",703.051750626766,"ANTIOQUIA","Masculino",20,"Hijo(a), hijastro(a)","Si","Si","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,2,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",4,"Sin discapacidad",0,3123
"3124","Cabecera",82.528045465,"CAUCA","Masculino",28,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Mujeres","Hombre",0,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,5,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",6,"Sin discapacidad",0,3124
"3125","Cabecera",151.829544531211,"SANTANDER","Femenino",21,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Tecnica profesional","Hombres","Mujer",0,"Apartamento","Si","Bajo - Bajo","No","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Discapacidad leve",0,3125
"3126","Cabecera",91.7812489900253,"NARINO","Masculino",25,"Jefe (a) del hogar","No","No","Si","Si","Ninguno de los anteriores","Esta casado (a)","Si","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",0,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Otra","No","No","No","No","No","No","No",3,"Sin discapacidad",0,3126
"3127","Cabecera",359.811391976191,"ATLANTICO","Masculino",25,"Otro pariente","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",6,"Sin discapacidad",0,3127
"3128","Cabecera",57.8788162269627,"CAUCA","Femenino",28,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Tecnica profesional","Hombres","Mujer",0,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0,3128
"3129","Cabecera",240.788061172688,"META","Masculino",25,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",4,"Discapacidad moderada",0,3129
"3130","Cabecera",1073.86094487903,"CORDOBA","Masculino",21,"Hijo(a), hijastro(a)","Si","Si","Si","Si","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,3,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","Rio, quebrada, nacimiento o manantial ","En un cuarto usado tambien para dormir?","En usufructo","No","No","No","No","No","No","No",11,"Discapacidad leve",0,3130
"3131","Cabecera",188.702159636582,"BOLIVAR","Masculino",21,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0,3131
"3132","Cabecera",73.0833147379499,"CALDAS","Femenino",27,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnologica ","Hombres","Mujer",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0,3132
"3133","Cabecera",2275.1018937888,"BOGOTA","Masculino",26,"Jefe (a) del hogar","No","Fallecido","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0,3133
"3134","Cabecera",1246.5087156744,"CUNDINAMARCA","Masculino",22,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","Si","Si",2,"Sin discapacidad",0,3134
"3135","Cabecera",20.4598241541505,"SAN ANDRES","Masculino",26,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","No","Si","No",1,4,3,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","Agua embotellada o en bolsa","En una sala comedor con lavaplatos?","Propia, totalmente pagada","No","Si","No","No","No","No","No",6,"Sin discapacidad",0,3135
"3136","Cabecera",1369.74387601347,"BOGOTA","Masculino",28,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,5,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","Si","Si","No","No","No","No","No",4,"Sin discapacidad",0,3136
"3137","Cabecera",47.5422470012174,"LA GUAJIRA","Femenino",28,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En usufructo","No","No","No","No","No","No","No",4,"Sin discapacidad",0,3137
"3138","Resto",251.652715354166,"TOLIMA","Masculino",26,"Jefe (a) del hogar","No","No","Si","Si","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media tecnica (Bachillerato tecnico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","No","No","No","No",1,2,1,"Inodoro conectado a pozo septico","La queman o entierran","Rio, quebrada, nacimiento o manantial ","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","Si","No",2,"Sin discapacidad",0,3138
"3139","Cabecera",2368.8329683829,"SANTANDER","Masculino",19,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Apartamento","Si","Medio","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","Si",3,"Sin discapacidad",0,3139
"3140","Cabecera",1729.50195442599,"BOGOTA","Femenino",25,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Medio","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","Si","Si","Si","No","No","Si","Si",3,"Sin discapacidad",0,3140
"3141","Cabecera",155.995024901324,"SANTANDER","Femenino",21,"Hijo(a), hijastro(a)","Si","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0,3141
"3142","Cabecera",55.9703594381725,"CAQUETA","Femenino",28,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","Si","No","Si","Si",1,4,2,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0,3142
"3143","Cabecera",22.6631773258566,"CHOCO","Masculino",21,"Otro pariente","Si","No","No","No","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","No","No","Si","Si",1,6,5,"Inodoro sin conexion","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor sin lavaplatos?","En usufructo","No","No","No","No","No","No","No",8,"Sin discapacidad",0,3143
"3144","Cabecera",1629.34483127635,"BOGOTA","Femenino",23,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",5,"Sin discapacidad",0,3144
"3145","Resto",1756.17269284622,"CORDOBA","Masculino",27,"Hijo(a), hijastro(a)","Fallecida","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",2,"Discapacidad leve",0,3145
"3146","Cabecera",183.060284637817,"NORTE DE SANTANDER","Femenino",28,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0,3146
"3147","Cabecera",1317.75904252493,"ANTIOQUIA","Femenino",28,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Medio","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, la estan pagando","No","Si","No","Si","No","No","No",2,"Sin discapacidad",0,3147
"3148","Cabecera",1298.37045825416,"BOGOTA","Femenino",26,"Jefe (a) del hogar","Si","No","No informa","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Hombres","Mujer",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0,3148
"3149","Cabecera",188.185596054005,"CALDAS","Masculino",18,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Casa","Si","Medio - Bajo","No","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",6,"Sin discapacidad",0,3149
"3150","Resto",1327.2397534114,"CORDOBA","Masculino",27,"Jefe (a) del hogar","No","Fallecido","Si","Si","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",1,"Casa","Si","Conexion Pirata","No","No","No","No",1,2,1,"Inodoro conectado a pozo septico","La queman o entierran","De pozo sin bomba, aljibe, jaguey o barreno","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",5,"Sin discapacidad",0,3150
"3151","Cabecera",250.564485504667,"NORTE DE SANTANDER","Femenino",24,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",0,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","Propia, totalmente pagada","Si","Si","No","No","No","No","Si",4,"Sin discapacidad",0,3151
"3152","Cabecera",116.090033188379,"SANTANDER","Femenino",24,"Hijo(a), hijastro(a)","Si","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",7,"Sin discapacidad",0,3152
"3153","Cabecera",161.812734648326,"CALDAS","Femenino",22,"Otro pariente","No","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,6,5,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",5,"Discapacidad leve",0,3153
"3154","Cabecera",119.324803305997,"HUILA","Masculino",19,"Otro pariente","No","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En arriendo o subarriendo","No","Si","No","No","No","No","Si",4,"Sin discapacidad",0,3154
"3155","Cabecera",113.549896561359,"META","Femenino",22,"Hijo(a), hijastro(a)","No","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,5,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",5,"Sin discapacidad",0,3155
"3156","Cabecera",1940.03843196263,"ANTIOQUIA","Masculino",28,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",0,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",2,"Sin discapacidad",0,3156
"3157","Cabecera",165.035715420238,"MAGDALENA","Masculino",23,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Apartamento","Si","Alto","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","Agua embotellada o en bolsa","En un cuarto usado tambien para dormir?","Propia, totalmente pagada","No","Si","No","No","No","No","Si",3,"Sin discapacidad",0,3157
"3158","Cabecera",91.5806123022931,"CAUCA","Masculino",18,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","No","Si","Si",1,5,4,"Inodoro sin conexion","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",4,"Sin discapacidad",0,3158
"3159","Cabecera",27.8813130457645,"CHOCO","Masculino",20,"Hijo(a), hijastro(a)","Si","No","No","No","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","No","Si","No",1,4,2,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","Aguas lluvias","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",6,"Sin discapacidad",0,3159
